Make,Model,Year,Trim,MSRP,Used/New Price,Body Size,Body Style,Engine Aspiration,Drivetrain,Transmission,Horsepower,Torque,HorsePower_HP,Torque_value,Predicted
BMW,3 Series,2024,330i xDrive,46500.0,46500.0,Midsize,Sedan,Turbocharged,AWD,automatic,255 hp @ 5000 rpm,295 ft-lbs. @ 1550 rpm,255.0,295.0,43000.65
BMW,3 Series,2024,M340i,57600.0,57600.0,Midsize,Sedan,Turbocharged,RWD,automatic,382 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,382.0,369.0,67118.9
BMW,3 Series,2024,M340i xDrive,59600.0,59600.0,Midsize,Sedan,Turbocharged,AWD,automatic,382 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,382.0,369.0,69731.84
BMW,4 Series,2024,430i,49900.0,49900.0,Midsize,Coupe,Turbocharged,RWD,automatic,255 hp @ 5000 rpm,295 ft-lbs. @ 1550 rpm,255.0,295.0,43284.45
BMW,4 Series,2024,430i,58100.0,58100.0,Midsize,Convertible,Turbocharged,RWD,automatic,255 hp @ 5000 rpm,295 ft-lbs. @ 1550 rpm,255.0,295.0,57130.97
BMW,4 Series,2024,430i xDrive,51900.0,51900.0,Midsize,Coupe,Turbocharged,AWD,automatic,255 hp @ 5000 rpm,295 ft-lbs. @ 1550 rpm,255.0,295.0,45897.39
BMW,4 Series,2024,430i xDrive,60100.0,60100.0,Midsize,Convertible,Turbocharged,AWD,automatic,255 hp @ 5000 rpm,295 ft-lbs. @ 1550 rpm,255.0,295.0,59743.92
BMW,4 Series,2024,M440i,61450.0,61450.0,Midsize,Coupe,Turbocharged,RWD,automatic,382 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,382.0,369.0,70015.64
BMW,4 Series,2024,M440i,69550.0,69550.0,Midsize,Convertible,Turbocharged,RWD,automatic,382 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,382.0,369.0,83862.16
BMW,4 Series,2024,M440i xDrive,63450.0,63450.0,Midsize,Coupe,Turbocharged,AWD,automatic,382 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,382.0,369.0,72628.59
BMW,4 Series,2024,M440i xDrive,71550.0,71550.0,Midsize,Convertible,Turbocharged,AWD,automatic,382 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,382.0,369.0,86475.11
BMW,4 Series Gran Coupe,2024,430i,48300.0,48300.0,Midsize,Sedan,Turbocharged,RWD,automatic,255 hp @ 5000 rpm,295 ft-lbs. @ 1550 rpm,255.0,295.0,40387.7
BMW,4 Series Gran Coupe,2024,430i xDrive,50300.0,50300.0,Midsize,Sedan,Turbocharged,AWD,automatic,255 hp @ 5000 rpm,295 ft-lbs. @ 1550 rpm,255.0,295.0,43000.65
BMW,4 Series Gran Coupe,2024,M440i,61050.0,61050.0,Midsize,Sedan,Turbocharged,RWD,automatic,382 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,382.0,369.0,67118.9
BMW,4 Series Gran Coupe,2024,M440i xDrive,63050.0,63050.0,Midsize,Sedan,Turbocharged,AWD,automatic,382 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,382.0,369.0,69731.84
BMW,5 Series,2024,530i,57900.0,57900.0,Large,Sedan,Turbocharged,RWD,automatic,255 hp @ 4700 rpm,295 ft-lbs. @ 1600 rpm,255.0,295.0,39167.84
BMW,5 Series,2024,530i xDrive,60200.0,60200.0,Large,Sedan,Turbocharged,AWD,automatic,255 hp @ 4700 rpm,295 ft-lbs. @ 1600 rpm,255.0,295.0,41780.79
BMW,5 Series,2024,540i xDrive,64900.0,64900.0,Large,Sedan,Turbocharged,AWD,automatic,375 hp @ 4700 rpm,409.1864406779661,375.0,409.1864406779661,67308.87
BMW,7 Series,2024,740i,96400.0,96400.0,Large,Sedan,Turbocharged,RWD,automatic,375 hp @ 5200 rpm,398 ft-lbs. @ 1850 rpm,375.0,398.0,64627.62
BMW,7 Series,2024,740i xDrive,99400.0,99400.0,Large,Sedan,Turbocharged,AWD,automatic,375 hp @ 5200 rpm,398 ft-lbs. @ 1850 rpm,375.0,398.0,67240.57
BMW,7 Series,2024,750e xDrive,107000.0,107000.0,Large,Sedan,Turbocharged,AWD,automatic,483 hp @ 0 rpm,479 ft-lbs. @ 0 rpm,483.0,479.0,90082.94
BMW,7 Series,2024,760i xDrive,121300.0,121300.0,Large,Sedan,Twin-Turbo,AWD,automatic,536 hp @ 5200 rpm,553 ft-lbs. @ 1800 rpm,536.0,553.0,110310.3
BMW,8 Series,2024,840i,90800.0,90800.0,Midsize,Coupe,Turbocharged,RWD,automatic,335 hp @ 5000 rpm,369 ft-lbs. @ 1600 rpm,335.0,369.0,60290.2
BMW,8 Series,2024,840i,100500.0,100500.0,Midsize,Convertible,Turbocharged,RWD,automatic,335 hp @ 5000 rpm,369 ft-lbs. @ 1600 rpm,335.0,369.0,74136.72
BMW,8 Series,2024,840i xDrive,103500.0,103500.0,Midsize,Convertible,Turbocharged,AWD,automatic,335 hp @ 5000 rpm,369 ft-lbs. @ 1600 rpm,335.0,369.0,76749.67
BMW,8 Series,2024,840i xDrive,93800.0,93800.0,Midsize,Coupe,Turbocharged,AWD,automatic,335 hp @ 5000 rpm,369 ft-lbs. @ 1600 rpm,335.0,369.0,62903.14
BMW,8 Series,2024,M850i xDrive,116000.0,116000.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,523 hp @ 5500 rpm,553 ft-lbs. @ 1800 rpm,523.0,553.0,125583.41
BMW,8 Series,2024,M850i xDrive,106300.0,106300.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,523 hp @ 5500 rpm,553 ft-lbs. @ 1800 rpm,523.0,553.0,111736.89
BMW,8 Series Gran Coupe,2024,840i,90800.0,90800.0,Large,Sedan,Turbocharged,RWD,automatic,335 hp @ 5000 rpm,369 ft-lbs. @ 1600 rpm,335.0,369.0,56173.59
BMW,8 Series Gran Coupe,2024,840i xDrive,93800.0,93800.0,Large,Sedan,Turbocharged,AWD,automatic,335 hp @ 5000 rpm,369 ft-lbs. @ 1600 rpm,335.0,369.0,58786.54
BMW,8 Series Gran Coupe,2024,M850i xDrive,106300.0,106300.0,Large,Sedan,Twin-Turbo,AWD,automatic,523 hp @ 5500 rpm,553 ft-lbs. @ 1800 rpm,523.0,553.0,107620.28
BMW,ALPINA B8 Gran Coupe,2024,Base,149300.0,149300.0,Large,Sedan,Twin-Turbo,AWD,automatic,612 hp @ 5500 rpm,590 ft-lbs. @ 2000 rpm,612.0,590.0,126262.45
BMW,ALPINA XB7,2024,Base,149400.0,149400.0,Large,SUV,Twin-Turbo,AWD,automatic,630 hp @ 5600 rpm,590 ft-lbs. @ 1800 rpm,630.0,590.0,128420.73
BMW,M2,2024,Base,63200.0,63200.0,Compact,Coupe,Twin-Turbo,RWD,manual,453 hp @ 6250 rpm,406 ft-lbs. @ 2650 rpm,453.0,406.0,73846.37
BMW,M3,2024,Base,76000.0,76000.0,Midsize,Sedan,Twin-Turbo,RWD,manual,473 hp @ 6250 rpm,406 ft-lbs. @ 2650 rpm,473.0,406.0,74409.43
BMW,M3,2024,Competition,80200.0,80200.0,Midsize,Sedan,Twin-Turbo,RWD,automatic,503 hp @ 6250 rpm,479 ft-lbs. @ 2750 rpm,503.0,479.0,101636.9
BMW,M3,2024,Competition xDrive,84300.0,84300.0,Midsize,Sedan,Twin-Turbo,AWD,automatic,503 hp @ 6250 rpm,479 ft-lbs. @ 2750 rpm,503.0,479.0,104249.85
BMW,M3 CS,2024,Base,118700.0,118700.0,Midsize,Sedan,Twin-Turbo,AWD,automatic,543 hp @ 6250 rpm,479 ft-lbs. @ 2750 rpm,543.0,479.0,112526.83
BMW,M4,2024,Base,78100.0,78100.0,Midsize,Coupe,Twin-Turbo,RWD,manual,473 hp @ 6250 rpm,406 ft-lbs. @ 2650 rpm,473.0,406.0,77306.18
BMW,M4,2024,Competition,82200.0,82200.0,Midsize,Coupe,Twin-Turbo,RWD,automatic,503 hp @ 6250 rpm,479 ft-lbs. @ 2750 rpm,503.0,479.0,104533.65
BMW,M4,2024,Competition xDrive,86300.0,86300.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,503 hp @ 6250 rpm,479 ft-lbs. @ 2750 rpm,503.0,479.0,107146.6
BMW,M4,2024,Competition xDrive,93300.0,93300.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,503 hp @ 6250 rpm,479 ft-lbs. @ 2750 rpm,503.0,479.0,120993.12
BMW,M8,2024,Competition,138800.0,138800.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,617 hp @ 6000 rpm,553 ft-lbs. @ 1800 rpm,617.0,553.0,131187.78
BMW,M8,2024,Competition,148800.0,148800.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,617 hp @ 6000 rpm,553 ft-lbs. @ 1800 rpm,617.0,553.0,145034.3
BMW,M8 Gran Coupe,2024,Competition,138800.0,138800.0,Large,Sedan,Twin-Turbo,AWD,automatic,617 hp @ 6000 rpm,553 ft-lbs. @ 1800 rpm,617.0,553.0,127071.17
BMW,X1,2024,M35i,49900.0,49900.0,Compact,SUV,Turbocharged,AWD,automatic,312 hp @ 5750 rpm,295 ft-lbs. @ 2000 rpm,312.0,295.0,53907.66
BMW,X1,2024,xDrive28i,40500.0,40500.0,Compact,SUV,Turbocharged,AWD,automatic,241 hp @ 4500 rpm,295 ft-lbs. @ 1500 rpm,241.0,295.0,39216.03
BMW,X2,2024,M35i,51400.0,51400.0,Compact,SUV,Turbocharged,AWD,automatic,312 hp @ 5750 rpm,295 ft-lbs. @ 2000 rpm,312.0,295.0,53907.66
BMW,X2,2024,xDrive28i,42000.0,42000.0,Compact,SUV,Turbocharged,AWD,automatic,241 hp @ 4500 rpm,295 ft-lbs. @ 1500 rpm,241.0,295.0,39216.03
BMW,X3,2024,M40i,61900.0,61900.0,Midsize,SUV,Turbocharged,AWD,automatic,382 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,382.0,369.0,68165.49
BMW,X3,2024,sDrive30i,46900.0,46900.0,Midsize,SUV,Turbocharged,RWD,automatic,248 hp @ 5200 rpm,258 ft-lbs. @ 1450 rpm,248.0,258.0,37146.97
BMW,X3,2024,xDrive30i,48900.0,48900.0,Midsize,SUV,Turbocharged,AWD,automatic,248 hp @ 5200 rpm,258 ft-lbs. @ 1450 rpm,248.0,258.0,39759.92
BMW,X3 M,2024,Base,75500.0,75500.0,Midsize,SUV,Twin-Turbo,AWD,automatic,473 hp @ 6250 rpm,457 ft-lbs. @ 2750 rpm,473.0,457.0,96341.45
BMW,X4,2024,M40i,66400.0,66400.0,Midsize,SUV,Turbocharged,AWD,automatic,382 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,382.0,369.0,68165.49
BMW,X4,2024,xDrive30i,55000.0,55000.0,Midsize,SUV,Turbocharged,AWD,automatic,248 hp @ 5200 rpm,258 ft-lbs. @ 1450 rpm,248.0,258.0,39759.92
BMW,X4 M,2024,Base,79100.0,79100.0,Midsize,SUV,Twin-Turbo,AWD,automatic,473 hp @ 6250 rpm,457 ft-lbs. @ 2750 rpm,473.0,457.0,96341.45
BMW,X5,2024,M60i,89300.0,89300.0,Large,SUV,Twin-Turbo,AWD,automatic,523 hp @ 5500 rpm,553 ft-lbs. @ 1800 rpm,523.0,553.0,106053.93
BMW,X5,2024,sDrive40i,65200.0,65200.0,Large,SUV,Turbocharged,RWD,automatic,375 hp @ 5200 rpm,398 ft-lbs. @ 1850 rpm,375.0,398.0,63061.27
BMW,X5,2024,xDrive40i,67500.0,67500.0,Large,SUV,Turbocharged,AWD,automatic,375 hp @ 5200 rpm,398 ft-lbs. @ 1850 rpm,375.0,398.0,65674.22
BMW,X5,2024,xDrive50e,72500.0,72500.0,Large,SUV,Turbocharged,AWD,automatic,483 hp @ 0 rpm,516 ft-lbs. @ 0 rpm,483.0,516.0,88742.49
BMW,X5 M,2024,Competition,122300.0,122300.0,Large,SUV,Twin-Turbo,AWD,automatic,617 hp @ 6000 rpm,553 ft-lbs. @ 1800 rpm,617.0,553.0,125504.82
BMW,X6,2024,M60i,93600.0,93600.0,Large,SUV,Twin-Turbo,AWD,automatic,523 hp @ 5500 rpm,553 ft-lbs. @ 1800 rpm,523.0,553.0,106053.93
BMW,X6,2024,xDrive40i,73900.0,73900.0,Large,SUV,Turbocharged,AWD,automatic,375 hp @ 5200 rpm,398 ft-lbs. @ 1850 rpm,375.0,398.0,65674.22
BMW,X6 M,2024,Competition,127200.0,127200.0,Large,SUV,Twin-Turbo,AWD,automatic,617 hp @ 6000 rpm,553 ft-lbs. @ 1800 rpm,617.0,553.0,125504.82
BMW,X7,2024,M60i,108700.0,108700.0,Large,SUV,Twin-Turbo,AWD,automatic,523 hp @ 5500 rpm,553 ft-lbs. @ 1800 rpm,523.0,553.0,106053.93
BMW,X7,2024,xDrive40i,81900.0,81900.0,Large,SUV,Turbocharged,AWD,automatic,375 hp @ 5500 rpm,398 ft-lbs. @ 0 rpm,375.0,398.0,65674.22
BMW,XM,2024,Base,159000.0,159000.0,Large,SUV,Twin-Turbo,AWD,automatic,644 hp @ 5400 rpm,590 ft-lbs. @ 1600 rpm,644.0,590.0,131317.68
BMW,XM,2024,Label Red,185000.0,185000.0,Large,SUV,Twin-Turbo,AWD,automatic,738 hp @ 0 rpm,738 ft-lbs. @ 0 rpm,738.0,738.0,151672.17
BMW,Z4,2024,M40i,66300.0,66300.0,Compact,Convertible,Turbocharged,RWD,automatic,382 hp @ 5000 rpm,369 ft-lbs. @ 1600 rpm,382.0,369.0,84540.84
BMW,Z4,2024,sDrive30i,53600.0,53600.0,Compact,Convertible,Turbocharged,RWD,automatic,255 hp @ 5000 rpm,295 ft-lbs. @ 1500 rpm,255.0,295.0,57809.65
BMW,i4,2024,M50,69700.0,69700.0,Midsize,Sedan,Electric Motor,AWD,automatic,536 hp @ 0 rpm,586 ft-lbs. @ 0 rpm,536.0,586.0,104661.1
BMW,i4,2024,eDrive35,52200.0,52200.0,Midsize,Sedan,Electric Motor,RWD,automatic,282 hp @ 0 rpm,295 ft-lbs. @ 0 rpm,282.0,295.0,47712.68
BMW,i4,2024,eDrive40,57300.0,57300.0,Midsize,Sedan,Electric Motor,RWD,automatic,335 hp @ 0 rpm,317 ft-lbs. @ 0 rpm,335.0,317.0,58813.99
BMW,i4,2024,xDrive40,61600.0,61600.0,Midsize,Sedan,Electric Motor,AWD,automatic,396 hp @ 0 rpm,443 ft-lbs. @ 0 rpm,396.0,443.0,74818.61
BMW,i5,2024,M60,84100.0,84100.0,Large,Sedan,Electric Motor,AWD,automatic,590 hp @ 8000 rpm,586 ft-lbs. @ 0 rpm,590.0,586.0,114615.15
BMW,i5,2024,eDrive40,66800.0,66800.0,Large,Sedan,Electric Motor,RWD,automatic,335 hp @ 8000 rpm,295 ft-lbs. @ 0 rpm,335.0,295.0,57459.81
BMW,i7,2024,M70,168500.0,168500.0,Large,Sedan,Electric Motor,AWD,automatic,650 hp @ 0 rpm,811 ft-lbs. @ 0 rpm,650.0,811.0,128404.34
BMW,i7,2024,eDrive50,105700.0,105700.0,Large,Sedan,Electric Motor,RWD,automatic,449 hp @ 0 rpm,479 ft-lbs. @ 0 rpm,449.0,479.0,82172.59
BMW,i7,2024,xDrive60,124200.0,124200.0,Large,Sedan,Electric Motor,AWD,automatic,536 hp @ 0 rpm,549 ft-lbs. @ 0 rpm,536.0,549.0,103215.34
BMW,iX,2024,M60,111500.0,111500.0,Large,SUV,Electric Motor,AWD,automatic,610 hp @ 0 rpm,749 ft-lbs. @ 0 rpm,610.0,749.0,118182.47
BMW,iX,2024,xDrive50,87100.0,87100.0,Large,SUV,Electric Motor,AWD,automatic,516 hp @ 0 rpm,564 ft-lbs. @ 0 rpm,516.0,564.0,97602.08
Bentley,Bentayga,2024,A Hybrid,215300.0,215300.0,Large,SUV,Turbocharged,AWD,automatic,456 hp @ 0 rpm,516 ft-lbs. @ 0 rpm,456.0,516.0,236881.53
Bentley,Bentayga,2024,A V8,215300.0,215300.0,Large,SUV,Twin-Turbo,AWD,automatic,542 hp @ 5750 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,263803.07
Bentley,Bentayga,2024,Azure Hybrid,238200.0,238200.0,Large,SUV,Turbocharged,AWD,automatic,456 hp @ 0 rpm,516 ft-lbs. @ 0 rpm,456.0,516.0,236881.53
Bentley,Bentayga,2024,Azure V8,246400.0,246400.0,Large,SUV,Twin-Turbo,AWD,automatic,542 hp @ 5750 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,263803.07
Bentley,Bentayga,2024,Hybrid,203200.0,203200.0,Large,SUV,Turbocharged,AWD,automatic,456 hp @ 0 rpm,516 ft-lbs. @ 0 rpm,456.0,516.0,236881.53
Bentley,Bentayga,2024,S Hybrid,232300.0,232300.0,Large,SUV,Turbocharged,AWD,automatic,456 hp @ 0 rpm,516 ft-lbs. @ 0 rpm,456.0,516.0,236881.53
Bentley,Bentayga,2024,S V8,240300.0,240300.0,Large,SUV,Twin-Turbo,AWD,automatic,542 hp @ 5750 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,263803.07
Bentley,Bentayga,2024,V8,203200.0,203200.0,Large,SUV,Twin-Turbo,AWD,automatic,542 hp @ 5750 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,263803.07
Bentley,Bentayga EWB,2024,A V8,242100.0,242100.0,Large,SUV,Twin-Turbo,AWD,automatic,542 hp @ 5750 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,263803.07
Bentley,Bentayga EWB,2024,Azure V8,271400.0,271400.0,Large,SUV,Twin-Turbo,AWD,automatic,542 hp @ 5750 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,263803.07
Bentley,Bentayga EWB,2024,Mulliner V8,336000.0,336000.0,Large,SUV,Twin-Turbo,AWD,automatic,542 hp @ 5750 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,263803.07
Bentley,Bentayga EWB,2024,V8,233700.0,233700.0,Large,SUV,Twin-Turbo,AWD,automatic,542 hp @ 5750 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,263803.07
Bentley,Continental,2024,GT A V8,259300.0,259300.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,269486.03
Bentley,Continental,2024,GT Azure V8,291300.0,291300.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,269486.03
Bentley,Continental,2024,GT Mulliner V8,315800.0,315800.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,269486.03
Bentley,Continental,2024,GT Mulliner W12,355600.0,355600.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,650 hp @ 5000 rpm,664 ft-lbs. @ 1500 rpm,650.0,664.0,292419.98
Bentley,Continental,2024,GT S V8,274000.0,274000.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,269486.03
Bentley,Continental,2024,GT Speed,300000.0,300000.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,650 hp @ 5000 rpm,664 ft-lbs. @ 1500 rpm,650.0,664.0,292419.98
Bentley,Continental,2024,GT Speed Edition 12,336000.0,336000.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,650 hp @ 5000 rpm,664 ft-lbs. @ 1500 rpm,650.0,664.0,292419.98
Bentley,Continental,2024,GT V8,242700.0,242700.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,269486.03
Bentley,Continental,2024,GTC A V8,281600.0,281600.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,283332.55
Bentley,Continental,2024,GTC Azure V8,320300.0,320300.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,283332.55
Bentley,Continental,2024,GTC Mulliner V8,336000.0,336000.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,283332.55
Bentley,Continental,2024,GTC Mulliner W12,391100.0,391100.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,650 hp @ 5000 rpm,664 ft-lbs. @ 1500 rpm,650.0,664.0,306266.5
Bentley,Continental,2024,GTC S V8,301300.0,301300.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,283332.55
Bentley,Continental,2024,GTC Speed,330000.0,330000.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,650 hp @ 5000 rpm,664 ft-lbs. @ 1500 rpm,650.0,664.0,306266.5
Bentley,Continental,2024,GTC Speed Edition 12,367200.0,367200.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,650 hp @ 5000 rpm,664 ft-lbs. @ 1500 rpm,650.0,664.0,306266.5
Bentley,Continental,2024,GTC V8,267000.0,267000.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,283332.55
Bentley,Flying Spur,2024,A Hybrid,235800.0,235800.0,Large,Sedan,Twin-Turbo,AWD,automatic,536 hp @ 0 rpm,553 ft-lbs. @ 0 rpm,536.0,553.0,264036.3
Bentley,Flying Spur,2024,A V8,229100.0,229100.0,Large,Sedan,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,265369.42
Bentley,Flying Spur,2024,Azure Hybrid,256600.0,256600.0,Large,Sedan,Twin-Turbo,AWD,automatic,536 hp @ 0 rpm,553 ft-lbs. @ 0 rpm,536.0,553.0,264036.3
Bentley,Flying Spur,2024,Azure V8,257800.0,257800.0,Large,Sedan,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,265369.42
Bentley,Flying Spur,2024,Hybrid,221200.0,221200.0,Large,Sedan,Twin-Turbo,AWD,automatic,536 hp @ 0 rpm,553 ft-lbs. @ 0 rpm,536.0,553.0,264036.3
Bentley,Flying Spur,2024,Mulliner Hybrid,306300.0,306300.0,Large,Sedan,Twin-Turbo,AWD,automatic,536 hp @ 0 rpm,553 ft-lbs. @ 0 rpm,536.0,553.0,264036.3
Bentley,Flying Spur,2024,Mulliner V8,308200.0,308200.0,Large,Sedan,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,265369.42
Bentley,Flying Spur,2024,Mulliner W12,324700.0,324700.0,Large,Sedan,Twin-Turbo,AWD,automatic,626 hp @ 6000 rpm,664 ft-lbs. @ 1350 rpm,626.0,664.0,283337.19
Bentley,Flying Spur,2024,S Hybrid,247700.0,247700.0,Large,Sedan,Twin-Turbo,AWD,automatic,536 hp @ 0 rpm,553 ft-lbs. @ 0 rpm,536.0,553.0,264036.3
Bentley,Flying Spur,2024,S V8,248400.0,248400.0,Large,Sedan,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,265369.42
Bentley,Flying Spur,2024,Speed,266500.0,266500.0,Large,Sedan,Twin-Turbo,AWD,automatic,626 hp @ 6000 rpm,664 ft-lbs. @ 1350 rpm,626.0,664.0,283337.19
Bentley,Flying Spur,2024,Speed Edition 12,300200.0,300200.0,Large,Sedan,Twin-Turbo,AWD,automatic,626 hp @ 6000 rpm,664 ft-lbs. @ 1350 rpm,626.0,664.0,283337.19
Bentley,Flying Spur,2024,V8,214900.0,214900.0,Large,Sedan,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,265369.42
Ford,Bronco,2024,Badlands,50095.0,50095.0,Compact,Convertible SUV,Turbocharged,4WD,manual,300 hp @ 5700 rpm,325 ft-lbs. @ 3400 rpm,300.0,325.0,35833.44
Ford,Bronco,2024,Badlands,51385.0,51385.0,Midsize,Convertible SUV,Turbocharged,4WD,manual,300 hp @ 5700 rpm,325 ft-lbs. @ 3400 rpm,300.0,325.0,35154.76
Ford,Bronco,2024,Big Bend,39630.0,39630.0,Compact,Convertible SUV,Turbocharged,4WD,manual,300 hp @ 5700 rpm,325 ft-lbs. @ 3400 rpm,300.0,325.0,35833.44
Ford,Bronco,2024,Big Bend,40370.0,40370.0,Midsize,Convertible SUV,Turbocharged,4WD,manual,300 hp @ 5700 rpm,325 ft-lbs. @ 3400 rpm,300.0,325.0,35154.76
Ford,Bronco,2024,Black Diamond,43330.0,43330.0,Compact,Convertible SUV,Turbocharged,4WD,manual,300 hp @ 5700 rpm,325 ft-lbs. @ 3400 rpm,300.0,325.0,35833.44
Ford,Bronco,2024,Black Diamond,44070.0,44070.0,Midsize,Convertible SUV,Turbocharged,4WD,manual,300 hp @ 5700 rpm,325 ft-lbs. @ 3400 rpm,300.0,325.0,35154.76
Ford,Bronco,2024,Everglades,55520.0,55520.0,Midsize,Convertible SUV,Turbocharged,4WD,automatic,300 hp @ 5700 rpm,325 ft-lbs. @ 3400 rpm,300.0,325.0,55728.8
Ford,Bronco,2024,Heritage Edition,48555.0,48555.0,Compact,Convertible SUV,Turbocharged,4WD,manual,300 hp @ 5700 rpm,325 ft-lbs. @ 3400 rpm,300.0,325.0,35833.44
Ford,Bronco,2024,Heritage Edition,49475.0,49475.0,Midsize,Convertible SUV,Turbocharged,4WD,manual,300 hp @ 5700 rpm,325 ft-lbs. @ 3400 rpm,300.0,325.0,35154.76
Ford,Bronco,2024,Heritage Limited Edition,69685.0,69685.0,Compact,Convertible SUV,Twin-Turbo,4WD,automatic,330 hp @ 5250 rpm,415 ft-lbs. @ 3100 rpm,330.0,415.0,71973.26
Ford,Bronco,2024,Heritage Limited Edition,71105.0,71105.0,Midsize,Convertible SUV,Twin-Turbo,4WD,automatic,330 hp @ 5250 rpm,415 ft-lbs. @ 3100 rpm,330.0,415.0,71294.58
Ford,Bronco,2024,Outer Banks,47940.0,47940.0,Midsize,Convertible SUV,Turbocharged,4WD,automatic,300 hp @ 5700 rpm,325 ft-lbs. @ 3400 rpm,300.0,325.0,55728.8
Ford,Bronco,2024,Raptor,90035.0,90035.0,Midsize,Convertible SUV,Twin-Turbo,4WD,automatic,418 hp @ 0 rpm,440 ft-lbs. @ 0 rpm,418.0,440.0,89656.56
Ford,Bronco,2024,Wildtrak,60765.0,60765.0,Midsize,Convertible SUV,Twin-Turbo,4WD,automatic,330 hp @ 5250 rpm,415 ft-lbs. @ 3100 rpm,330.0,415.0,71294.58
Ford,Bronco,2024,Wildtrak,60225.0,60225.0,Compact,Convertible SUV,Twin-Turbo,4WD,automatic,330 hp @ 5250 rpm,415 ft-lbs. @ 3100 rpm,330.0,415.0,71973.26
Ford,Bronco Sport,2024,Badlands,38390.0,38390.0,Compact,SUV,Turbocharged,AWD,automatic,250 hp @ 5500 rpm,277 ft-lbs. @ 3000 rpm,250.0,277.0,33342.2
Ford,Bronco Sport,2024,Big Bend,29795.0,29795.0,Compact,SUV,Turbocharged,AWD,automatic,181 hp @ 6000 rpm,190 ft-lbs. @ 3000 rpm,181.0,190.0,18533.24
Ford,Bronco Sport,2024,Free Wheeling,32395.0,32395.0,Compact,SUV,Turbocharged,AWD,automatic,181 hp @ 6000 rpm,190 ft-lbs. @ 3000 rpm,181.0,190.0,18533.24
